index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
15,Scenario2,2012,Total,0.0,tonnes,“n+1”,NL,External,Biosphere,CommerceImports:Bioethanol,CommerceImports,“n+1”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
16,Scenario1,2011,Internal,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
17,Scenario1,2011,Internal,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
18,Scenario1,2011,Total,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
19,Scenario1,2011,Total,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
20,Scenario1,2012,Internal,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
21,Scenario1,2012,Internal,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
22,Scenario1,2012,Total,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
23,Scenario1,2012,Total,25000.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
24,Scenario2,2011,Internal,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
25,Scenario2,2011,Internal,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
26,Scenario2,2011,Total,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
27,Scenario2,2011,Total,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
28,Scenario2,2012,Internal,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
29,Scenario2,2012,Internal,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
30,Scenario2,2012,Total,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,Society:Biodiesel,Society,“n+1”,Biosphere,Local,NL
31,Scenario2,2012,Total,0.0,tonnes,“n”,NL,Local,Biosphere,Biodiesel:Biodiesel,Biodiesel,“n”,CommerceExports:Biodiesel,CommerceExports,“n”,Biosphere,External,NL
32,Scenario1,2011,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
33,Scenario1,2011,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
34,Scenario1,2011,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
35,Scenario1,2011,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
36,Scenario1,2011,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
37,Scenario1,2011,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
38,Scenario1,2011,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
39,Scenario1,2011,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
40,Scenario1,2011,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
41,Scenario1,2011,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
42,Scenario1,2011,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
43,Scenario1,2011,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
44,Scenario1,2012,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
45,Scenario1,2012,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
46,Scenario1,2012,Internal,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
47,Scenario1,2012,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
48,Scenario1,2012,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
49,Scenario1,2012,Internal,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
50,Scenario1,2012,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
51,Scenario1,2012,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
52,Scenario1,2012,Total,4292.01,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
53,Scenario1,2012,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
54,Scenario1,2012,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
55,Scenario1,2012,Total,476.89,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
56,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
57,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
58,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
59,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
60,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
61,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
62,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
63,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
64,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
65,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
66,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
67,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
68,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
69,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
70,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
71,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
72,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
73,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
74,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
75,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
76,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
77,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
78,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,default
79,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilCrop:PalmFruit,PalmOilCrop,“n-3”,PalmOilProcessing:PalmFruit,PalmOilProcessing,“n-3”,Biosphere,Local,NL
80,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
81,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
82,Scenario1,2011,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
83,Scenario1,2011,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
84,Scenario1,2011,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
85,Scenario1,2011,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
86,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
87,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
88,Scenario1,2011,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
89,Scenario1,2011,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
90,Scenario1,2011,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
91,Scenario1,2011,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
92,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
93,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
94,Scenario1,2012,Internal,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
95,Scenario1,2012,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
96,Scenario1,2012,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
97,Scenario1,2012,Internal,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
98,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
99,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
100,Scenario1,2012,Total,900.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
101,Scenario1,2012,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
102,Scenario1,2012,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
103,Scenario1,2012,Total,100.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
104,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
105,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
106,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
107,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
108,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
109,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
110,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
111,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
112,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
113,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
114,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
115,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
116,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
117,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
118,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
119,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
120,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
121,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,NL
122,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,ExternalPalmOil:Biodiesel,ExternalPalmOil,“n-2”,Biosphere,Local,NL
123,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,PalmOilProcessing:Biodiesel,PalmOilProcessing,“n-3”,PalmOil:Biodiesel,PalmOil,“n-2”,Biosphere,Local,default
