,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
39,2016,A,CLV05_MEUR,A01,B1G,CZ,,1419.7
40,2016,A,CLV05_MEUR,A01,B1G,DK,,2179.7
41,2016,A,CLV05_MEUR,A01,B1G,EA,,133098.0
42,2016,A,CLV05_MEUR,A01,B1G,EA12,,128684.4
43,2016,A,CLV05_MEUR,A01,B1G,EA19,,133098.0
44,2016,A,CLV05_MEUR,A01,B1G,EU15,,141992.5
45,2016,A,CLV05_MEUR,A01,B1G,FI,,1972.8
46,2016,A,CLV05_MEUR,A01,B1G,FR,,27212.7
47,2016,A,CLV05_MEUR,A01,B1G,IE,,2271.5
48,2016,A,CLV05_MEUR,A01,B1G,LT,,0.0
49,2016,A,CLV05_MEUR,A01,B1G,UK,,10232.7
50,2016,A,CLV05_MEUR,A01,B2A3N,CZ,,0.0
51,2016,A,CLV05_MEUR,A01,D1,CZ,,0.0
52,2016,A,CLV05_MEUR,A01,D11,CZ,,0.0
53,2016,A,CLV05_MEUR,A01,D29X39,CZ,,0.0
54,2016,A,CLV05_MEUR,A01,P1,BE,,8153.6
55,2016,A,CLV05_MEUR,A01,P1,CH,,0.0
56,2016,A,CLV05_MEUR,A01,P1,CZ,,5115.1
57,2016,A,CLV05_MEUR,A01,P1,DK,,7691.2
58,2016,A,CLV05_MEUR,A01,P1,FI,,4361.8
59,2016,A,CLV05_MEUR,A01,P51C,AT,,1460.5
60,2016,A,CLV05_MEUR,A01,P51C,BE,,977.1
61,2016,A,CLV05_MEUR,A01,P51C,BG,,302.6
62,2016,A,CLV05_MEUR,A01,P51C,CZ,,608.9
63,2016,A,CLV05_MEUR,A01,P51C,DK,,1250.2
64,2016,A,CLV05_MEUR,A01,P51C,FI,,1016.5
65,2016,A,CLV05_MEUR,A01,P51C,IE,,779.5
66,2016,A,CLV05_MEUR,A01,P51C,LT,,0.0
67,2016,A,CLV05_MEUR,A01,P51C,UK,,3445.9
68,2016,A,CLV05_MEUR,A02,B1G,AT,,909.9
69,2016,A,CLV05_MEUR,A02,B1G,BE,,93.9
70,2016,A,CLV05_MEUR,A02,B1G,BG,,123.4
71,2016,A,CLV05_MEUR,A02,B1G,CH,,0.0
72,2016,A,CLV05_MEUR,A02,B1G,CZ,,704.7
73,2016,A,CLV05_MEUR,A02,B1G,DK,,174.8
74,2016,A,CLV05_MEUR,A02,B1G,EA,,12675.0
75,2016,A,CLV05_MEUR,A02,B1G,EA12,,11487.5
76,2016,A,CLV05_MEUR,A02,B1G,EA19,,12675.0
77,2016,A,CLV05_MEUR,A02,B1G,EU15,,14880.9
78,2016,A,CLV05_MEUR,A02,B1G,FI,,3062.3
79,2016,A,CLV05_MEUR,A02,B1G,FR,,1818.3
80,2016,A,CLV05_MEUR,A02,B1G,LT,,0.0
81,2016,A,CLV05_MEUR,A02,B1G,UK,,899.0
82,2016,A,CLV05_MEUR,A02,B2A3N,CZ,,0.0
83,2016,A,CLV05_MEUR,A02,D1,CZ,,0.0
84,2016,A,CLV05_MEUR,A02,D11,CZ,,0.0
85,2016,A,CLV05_MEUR,A02,D29X39,CZ,,0.0
86,2016,A,CLV05_MEUR,A02,P1,BE,,352.2
87,2016,A,CLV05_MEUR,A02,P1,CH,,0.0
88,2016,A,CLV05_MEUR,A02,P1,CZ,,1511.5
89,2016,A,CLV05_MEUR,A02,P1,DK,,465.1
90,2016,A,CLV05_MEUR,A02,P1,FI,,4165.7
91,2016,A,CLV05_MEUR,A02,P51C,AT,,122.5
92,2016,A,CLV05_MEUR,A02,P51C,BE,,43.2
93,2016,A,CLV05_MEUR,A02,P51C,BG,,9.2
94,2016,A,CLV05_MEUR,A02,P51C,CZ,,84.0
95,2016,A,CLV05_MEUR,A02,P51C,DK,,60.9
96,2016,A,CLV05_MEUR,A02,P51C,FI,,354.5
97,2016,A,CLV05_MEUR,A02,P51C,IE,,31.0
98,2016,A,CLV05_MEUR,A02,P51C,LT,,0.0
99,2016,A,CLV05_MEUR,A02,P51C,UK,,138.1
100,2016,A,CLV05_MEUR,A03,B1G,AT,,18.1
101,2016,A,CLV05_MEUR,A03,B1G,BE,,55.3
102,2016,A,CLV05_MEUR,A03,B1G,BG,,9.5
103,2016,A,CLV05_MEUR,A03,B1G,CH,,0.0
104,2016,A,CLV05_MEUR,A03,B1G,CZ,,19.2
105,2016,A,CLV05_MEUR,A03,B1G,DK,,225.1
106,2016,A,CLV05_MEUR,A03,B1G,EA,,5551.0
107,2016,A,CLV05_MEUR,A03,B1G,EA12,,5449.8
108,2016,A,CLV05_MEUR,A03,B1G,EA19,,5551.0
109,2016,A,CLV05_MEUR,A03,B1G,EU15,,6397.9
110,2016,A,CLV05_MEUR,A03,B1G,FI,,75.6
111,2016,A,CLV05_MEUR,A03,B1G,FR,,733.1
112,2016,A,CLV05_MEUR,A03,B1G,IE,,132.4
113,2016,A,CLV05_MEUR,A03,B1G,LT,,0.0
114,2016,A,CLV05_MEUR,A03,B1G,UK,,685.6
115,2016,A,CLV05_MEUR,A03,B2A3N,CZ,,0.0
116,2016,A,CLV05_MEUR,A03,D1,CZ,,0.0
117,2016,A,CLV05_MEUR,A03,D11,CZ,,0.0
118,2016,A,CLV05_MEUR,A03,D29X39,CZ,,0.0
119,2016,A,CLV05_MEUR,A03,P1,BE,,124.2
120,2016,A,CLV05_MEUR,A03,P1,CH,,0.0
121,2016,A,CLV05_MEUR,A03,P1,CZ,,46.5
122,2016,A,CLV05_MEUR,A03,P1,DK,,555.6
123,2016,A,CLV05_MEUR,A03,P1,FI,,130.8
124,2016,A,CLV05_MEUR,A03,P51C,AT,,10.7
125,2016,A,CLV05_MEUR,A03,P51C,BE,,13.1
126,2016,A,CLV05_MEUR,A03,P51C,BG,,4.4
127,2016,A,CLV05_MEUR,A03,P51C,CZ,,6.4
128,2016,A,CLV05_MEUR,A03,P51C,DK,,88.7
129,2016,A,CLV05_MEUR,A03,P51C,FI,,6.0
130,2016,A,CLV05_MEUR,A03,P51C,IE,,11.9
131,2016,A,CLV05_MEUR,A03,P51C,LT,,0.0
132,2016,A,CLV05_MEUR,A03,P51C,UK,,75.2
133,2016,A,CLV05_MEUR,B,B1G,AT,EM,968.9
134,2016,A,CLV05_MEUR,B,B1G,BE,EM,320.9
135,2016,A,CLV05_MEUR,B,B1G,BG,EM,501.1
136,2016,A,CLV05_MEUR,B,B1G,CH,EM,447.7
137,2016,A,CLV05_MEUR,B,B1G,CZ,EM,874.4
138,2016,A,CLV05_MEUR,B,B1G,DK,EM,2511.9
139,2016,A,CLV05_MEUR,B,B1G,EA,EM,26896.0
140,2016,A,CLV05_MEUR,B,B1G,EA12,EM,26341.6
141,2016,A,CLV05_MEUR,B,B1G,EA19,EM,26896.0
142,2016,A,CLV05_MEUR,B,B1G,EU15,EM,53089.7
143,2016,A,CLV05_MEUR,B,B1G,FI,EM,675.8
144,2016,A,CLV05_MEUR,B,B1G,FR,EM,1345.1
145,2016,A,CLV05_MEUR,B,B1G,IE,EM,312.0
146,2016,A,CLV05_MEUR,B,B1G,LT,EM,67.6
147,2016,A,CLV05_MEUR,B,B1G,TR,EM,4770.8
148,2016,A,CLV05_MEUR,B,B1G,UK,EM,23668.5
149,2016,A,CLV05_MEUR,B,B2A3N,CZ,EM,0.0
150,2016,A,CLV05_MEUR,B,D1,CZ,EM,0.0
151,2016,A,CLV05_MEUR,B,D11,CZ,EM,0.0
152,2016,A,CLV05_MEUR,B,D29X39,CZ,EM,0.0
153,2016,A,CLV05_MEUR,B,P1,BE,EM,548.4
154,2016,A,CLV05_MEUR,B,P1,CH,EM,1181.0
155,2016,A,CLV05_MEUR,B,P1,CZ,EM,1809.7
156,2016,A,CLV05_MEUR,B,P1,DK,EM,3138.6
157,2016,A,CLV05_MEUR,B,P1,FI,EM,1791.8
158,2016,A,CLV05_MEUR,B,P51C,AT,EM,346.8
159,2016,A,CLV05_MEUR,B,P51C,BE,EM,63.6
160,2016,A,CLV05_MEUR,B,P51C,BG,EM,120.9
161,2016,A,CLV05_MEUR,B,P51C,CZ,EM,346.4
162,2016,A,CLV05_MEUR,B,P51C,DK,EM,884.5
163,2016,A,CLV05_MEUR,B,P51C,FI,EM,224.8
164,2016,A,CLV05_MEUR,B,P51C,FR,EM,1233.8
165,2016,A,CLV05_MEUR,B,P51C,IE,EM,297.8
166,2016,A,CLV05_MEUR,B,P51C,LT,EM,22.6
167,2016,A,CLV05_MEUR,B,P51C,UK,EM,10190.6
168,2016,A,CLV05_MEUR,B-E,B1G,AT,,64121.3
169,2016,A,CLV05_MEUR,B-E,B1G,BE,,62560.2
170,2016,A,CLV05_MEUR,B-E,B1G,BG,,6311.4
171,2016,A,CLV05_MEUR,B-E,B1G,CH,,83541.6
172,2016,A,CLV05_MEUR,B-E,B1G,CZ,,42804.6
173,2016,A,CLV05_MEUR,B-E,B1G,DK,,36108.2
174,2016,A,CLV05_MEUR,B-E,B1G,EA,,1751810.0
175,2016,A,CLV05_MEUR,B-E,B1G,EA12,,1711495.0
176,2016,A,CLV05_MEUR,B-E,B1G,EA19,,1751810.0
177,2016,A,CLV05_MEUR,B-E,B1G,EU15,,2071756.0
178,2016,A,CLV05_MEUR,B-E,B1G,FI,,36322.8
179,2016,A,CLV05_MEUR,B-E,B1G,FR,,262332.9
180,2016,A,CLV05_MEUR,B-E,B1G,IE,,73305.6
181,2016,A,CLV05_MEUR,B-E,B1G,LT,,6190.7
182,2016,A,CLV05_MEUR,B-E,B1G,TR,,143292.5
183,2016,A,CLV05_MEUR,B-E,B1G,UK,,256574.8
184,2016,A,CLV05_MEUR,B-E,B2A3N,CZ,,0.0
185,2016,A,CLV05_MEUR,B-E,D1,CZ,,0.0
186,2016,A,CLV05_MEUR,B-E,D11,CZ,,0.0
187,2016,A,CLV05_MEUR,B-E,D29X39,CZ,,0.0
188,2016,A,CLV05_MEUR,B-E,P1,BE,,200417.8
189,2016,A,CLV05_MEUR,B-E,P1,CH,,244915.7
190,2016,A,CLV05_MEUR,B-E,P1,CZ,,151057.3
191,2016,A,CLV05_MEUR,B-E,P1,DK,,91460.5
192,2016,A,CLV05_MEUR,B-E,P1,FI,,109387.9
193,2016,A,CLV05_MEUR,B-E,P51C,AT,,13272.5
194,2016,A,CLV05_MEUR,B-E,P51C,BE,,15192.5
195,2016,A,CLV05_MEUR,B-E,P51C,BG,,1540.4
196,2016,A,CLV05_MEUR,B-E,P51C,CZ,,9563.5
197,2016,A,CLV05_MEUR,B-E,P51C,DK,,9368.9
198,2016,A,CLV05_MEUR,B-E,P51C,FI,,8152.1
199,2016,A,CLV05_MEUR,B-E,P51C,FR,,68212.1
200,2016,A,CLV05_MEUR,B-E,P51C,IE,,32030.5
201,2016,A,CLV05_MEUR,B-E,P51C,LT,,961.1
202,2016,A,CLV05_MEUR,B-E,P51C,UK,,51188.1
203,2016,A,CLV05_MEUR,C10-C12,B1G,AT,FT,4950.9
204,2016,A,CLV05_MEUR,C10-C12,B1G,BE,FT,8692.2
205,2016,A,CLV05_MEUR,C10-C12,B1G,BG,FT,589.9
206,2016,A,CLV05_MEUR,C10-C12,B1G,CH,FT,0.0
207,2016,A,CLV05_MEUR,C10-C12,B1G,CZ,FT,2786.2
208,2016,A,CLV05_MEUR,C10-C12,B1G,DK,FT,3476.7
209,2016,A,CLV05_MEUR,C10-C12,B1G,EA,FT,172616.0
210,2016,A,CLV05_MEUR,C10-C12,B1G,EA12,FT,169698.1
211,2016,A,CLV05_MEUR,C10-C12,B1G,EA19,FT,172616.0
212,2016,A,CLV05_MEUR,C10-C12,B1G,EU15,FT,212933.5
213,2016,A,CLV05_MEUR,C10-C12,B1G,FI,FT,1971.6
214,2016,A,CLV05_MEUR,C10-C12,B1G,FR,FT,41407.3
215,2016,A,CLV05_MEUR,C10-C12,B1G,IE,FT,7813.9
216,2016,A,CLV05_MEUR,C10-C12,B1G,LT,FT,0.0
217,2016,A,CLV05_MEUR,C10-C12,B1G,UK,FT,35751.0
218,2016,A,CLV05_MEUR,C10-C12,B2A3N,CZ,FT,0.0
219,2016,A,CLV05_MEUR,C10-C12,D1,CZ,FT,0.0
220,2016,A,CLV05_MEUR,C10-C12,D11,CZ,FT,0.0
221,2016,A,CLV05_MEUR,C10-C12,D29X39,CZ,FT,0.0
222,2016,A,CLV05_MEUR,C10-C12,P1,BE,FT,32385.1
223,2016,A,CLV05_MEUR,C10-C12,P1,CH,FT,0.0
224,2016,A,CLV05_MEUR,C10-C12,P1,CZ,FT,10047.7
225,2016,A,CLV05_MEUR,C10-C12,P1,DK,FT,15927.6
226,2016,A,CLV05_MEUR,C10-C12,P1,FI,FT,9037.6
227,2016,A,CLV05_MEUR,C10-C12,P51C,AT,FT,743.0
228,2016,A,CLV05_MEUR,C10-C12,P51C,BE,FT,1368.1
229,2016,A,CLV05_MEUR,C10-C12,P51C,BG,FT,156.1
230,2016,A,CLV05_MEUR,C10-C12,P51C,CZ,FT,522.8
231,2016,A,CLV05_MEUR,C10-C12,P51C,DK,FT,702.9
232,2016,A,CLV05_MEUR,C10-C12,P51C,FI,FT,442.0
233,2016,A,CLV05_MEUR,C10-C12,P51C,FR,FT,5113.1
234,2016,A,CLV05_MEUR,C10-C12,P51C,IE,FT,508.8
235,2016,A,CLV05_MEUR,C10-C12,P51C,LT,FT,0.0
236,2016,A,CLV05_MEUR,C10-C12,P51C,UK,FT,3683.1
237,2016,A,CLV05_MEUR,C13-C15,B1G,AT,TL,1019.3
238,2016,A,CLV05_MEUR,C13-C15,B1G,BE,TL,1252.6
239,2016,A,CLV05_MEUR,C13-C15,B1G,BG,TL,607.2
240,2016,A,CLV05_MEUR,C13-C15,B1G,CH,TL,0.0
241,2016,A,CLV05_MEUR,C13-C15,B1G,CZ,TL,636.5
242,2016,A,CLV05_MEUR,C13-C15,B1G,DK,TL,372.8
243,2016,A,CLV05_MEUR,C13-C15,B1G,EA,TL,47560.0
244,2016,A,CLV05_MEUR,C13-C15,B1G,EA12,TL,46299.1
245,2016,A,CLV05_MEUR,C13-C15,B1G,EA19,TL,47560.0
246,2016,A,CLV05_MEUR,C13-C15,B1G,EU15,TL,51827.4
247,2016,A,CLV05_MEUR,C13-C15,B1G,FI,TL,373.5
248,2016,A,CLV05_MEUR,C13-C15,B1G,FR,TL,5147.8
249,2016,A,CLV05_MEUR,C13-C15,B1G,IE,TL,110.0
250,2016,A,CLV05_MEUR,C13-C15,B1G,LT,TL,0.0
251,2016,A,CLV05_MEUR,C13-C15,B1G,UK,TL,4770.9
252,2016,A,CLV05_MEUR,C13-C15,B2A3N,CZ,TL,0.0
253,2016,A,CLV05_MEUR,C13-C15,D1,CZ,TL,0.0
254,2016,A,CLV05_MEUR,C13-C15,D11,CZ,TL,0.0
255,2016,A,CLV05_MEUR,C13-C15,D29X39,CZ,TL,0.0
256,2016,A,CLV05_MEUR,C13-C15,P1,BE,TL,4115.5
257,2016,A,CLV05_MEUR,C13-C15,P1,CH,TL,0.0
258,2016,A,CLV05_MEUR,C13-C15,P1,CZ,TL,2384.2
259,2016,A,CLV05_MEUR,C13-C15,P1,DK,TL,1047.8
260,2016,A,CLV05_MEUR,C13-C15,P1,FI,TL,1062.3
261,2016,A,CLV05_MEUR,C13-C15,P51C,AT,TL,158.7
262,2016,A,CLV05_MEUR,C13-C15,P51C,BE,TL,351.7
263,2016,A,CLV05_MEUR,C13-C15,P51C,BG,TL,48.6
264,2016,A,CLV05_MEUR,C13-C15,P51C,CZ,TL,154.8
265,2016,A,CLV05_MEUR,C13-C15,P51C,DK,TL,64.5
266,2016,A,CLV05_MEUR,C13-C15,P51C,FI,TL,34.1
267,2016,A,CLV05_MEUR,C13-C15,P51C,FR,TL,659.0
268,2016,A,CLV05_MEUR,C13-C15,P51C,IE,TL,36.3
269,2016,A,CLV05_MEUR,C13-C15,P51C,LT,TL,0.0
270,2016,A,CLV05_MEUR,C13-C15,P51C,UK,TL,469.6
271,2016,A,CLV05_MEUR,C16,B1G,AT,WWP,2186.6
272,2016,A,CLV05_MEUR,C16,B1G,BE,WWP,812.2
273,2016,A,CLV05_MEUR,C16,B1G,BG,WWP,110.5
274,2016,A,CLV05_MEUR,C16,B1G,CH,WWP,0.0
275,2016,A,CLV05_MEUR,C16,B1G,CZ,WWP,689.9
276,2016,A,CLV05_MEUR,C16,B1G,DK,WWP,436.5
277,2016,A,CLV05_MEUR,C16,B1G,EA,WWP,22381.0
278,2016,A,CLV05_MEUR,C16,B1G,EA12,WWP,20024.0
279,2016,A,CLV05_MEUR,C16,B1G,EA19,WWP,22381.0
280,2016,A,CLV05_MEUR,C16,B1G,EU15,WWP,25396.7
281,2016,A,CLV05_MEUR,C16,B1G,FI,WWP,1099.1
282,2016,A,CLV05_MEUR,C16,B1G,FR,WWP,3222.7
283,2016,A,CLV05_MEUR,C16,B1G,IE,WWP,194.9
284,2016,A,CLV05_MEUR,C16,B1G,LT,WWP,0.0
285,2016,A,CLV05_MEUR,C16,B1G,UK,WWP,2810.5
286,2016,A,CLV05_MEUR,C16,B2A3N,CZ,WWP,0.0
287,2016,A,CLV05_MEUR,C16,D1,CZ,WWP,0.0
288,2016,A,CLV05_MEUR,C16,D11,CZ,WWP,0.0
289,2016,A,CLV05_MEUR,C16,D29X39,CZ,WWP,0.0
290,2016,A,CLV05_MEUR,C16,P1,BE,WWP,2918.3
291,2016,A,CLV05_MEUR,C16,P1,CH,WWP,0.0
292,2016,A,CLV05_MEUR,C16,P1,CZ,WWP,2639.2
293,2016,A,CLV05_MEUR,C16,P1,DK,WWP,1117.7
294,2016,A,CLV05_MEUR,C16,P1,FI,WWP,4998.7
295,2016,A,CLV05_MEUR,C16,P51C,AT,WWP,331.1
296,2016,A,CLV05_MEUR,C16,P51C,BE,WWP,200.8
297,2016,A,CLV05_MEUR,C16,P51C,BG,WWP,23.8
298,2016,A,CLV05_MEUR,C16,P51C,CZ,WWP,157.8
299,2016,A,CLV05_MEUR,C16,P51C,DK,WWP,75.4
300,2016,A,CLV05_MEUR,C16,P51C,FI,WWP,211.8
301,2016,A,CLV05_MEUR,C16,P51C,IE,WWP,53.7
302,2016,A,CLV05_MEUR,C16,P51C,LT,WWP,0.0
303,2016,A,CLV05_MEUR,C16,P51C,UK,WWP,281.4
304,2016,A,CLV05_MEUR,C16-C18,B1G,AT,,5687.6
305,2016,A,CLV05_MEUR,C16-C18,B1G,BE,,2999.0
306,2016,A,CLV05_MEUR,C16-C18,B1G,BG,,264.2
307,2016,A,CLV05_MEUR,C16-C18,B1G,CH,,0.0
308,2016,A,CLV05_MEUR,C16-C18,B1G,CZ,,2104.2
309,2016,A,CLV05_MEUR,C16-C18,B1G,DK,,1264.8
310,2016,A,CLV05_MEUR,C16-C18,B1G,EA,,85939.0
311,2016,A,CLV05_MEUR,C16-C18,B1G,EA12,,82316.0
312,2016,A,CLV05_MEUR,C16-C18,B1G,EA19,,85939.0
313,2016,A,CLV05_MEUR,C16-C18,B1G,EU15,,105047.5
314,2016,A,CLV05_MEUR,C16-C18,B1G,FI,,4927.9
315,2016,A,CLV05_MEUR,C16-C18,B1G,FR,,13931.8
316,2016,A,CLV05_MEUR,C16-C18,B1G,IE,,844.7
317,2016,A,CLV05_MEUR,C16-C18,B1G,LT,,0.0
318,2016,A,CLV05_MEUR,C16-C18,B1G,UK,,14471.5
319,2016,A,CLV05_MEUR,C16-C18,B2A3N,CZ,,0.0
320,2016,A,CLV05_MEUR,C16-C18,D1,CZ,,0.0
321,2016,A,CLV05_MEUR,C16-C18,D11,CZ,,0.0
322,2016,A,CLV05_MEUR,C16-C18,D29X39,CZ,,0.0
323,2016,A,CLV05_MEUR,C16-C18,P1,BE,,8904.5
324,2016,A,CLV05_MEUR,C16-C18,P1,CH,,0.0
325,2016,A,CLV05_MEUR,C16-C18,P1,CZ,,6443.7
326,2016,A,CLV05_MEUR,C16-C18,P1,DK,,3243.2
327,2016,A,CLV05_MEUR,C16-C18,P1,FI,,17988.0
328,2016,A,CLV05_MEUR,C16-C18,P51C,AT,,831.4
329,2016,A,CLV05_MEUR,C16-C18,P51C,BE,,647.3
330,2016,A,CLV05_MEUR,C16-C18,P51C,BG,,69.4
331,2016,A,CLV05_MEUR,C16-C18,P51C,CZ,,398.0
332,2016,A,CLV05_MEUR,C16-C18,P51C,DK,,225.5
333,2016,A,CLV05_MEUR,C16-C18,P51C,FI,,994.7
334,2016,A,CLV05_MEUR,C16-C18,P51C,FR,,1965.1
335,2016,A,CLV05_MEUR,C16-C18,P51C,IE,,149.4
336,2016,A,CLV05_MEUR,C16-C18,P51C,LT,,0.0
337,2016,A,CLV05_MEUR,C16-C18,P51C,UK,,1822.7
338,2016,A,CLV05_MEUR,C17,B1G,AT,PPP,2243.8
339,2016,A,CLV05_MEUR,C17,B1G,BE,PPP,1423.1
340,2016,A,CLV05_MEUR,C17,B1G,BG,PPP,97.1
341,2016,A,CLV05_MEUR,C17,B1G,CH,PPP,0.0
342,2016,A,CLV05_MEUR,C17,B1G,CZ,PPP,770.2
343,2016,A,CLV05_MEUR,C17,B1G,DK,PPP,410.9
344,2016,A,CLV05_MEUR,C17,B1G,EA,PPP,35102.0
345,2016,A,CLV05_MEUR,C17,B1G,EA12,PPP,34447.2
346,2016,A,CLV05_MEUR,C17,B1G,EA19,PPP,35102.0
347,2016,A,CLV05_MEUR,C17,B1G,EU15,PPP,42863.9
348,2016,A,CLV05_MEUR,C17,B1G,FI,PPP,3418.0
349,2016,A,CLV05_MEUR,C17,B1G,FR,PPP,4852.0
350,2016,A,CLV05_MEUR,C17,B1G,IE,PPP,224.2
351,2016,A,CLV05_MEUR,C17,B1G,LT,PPP,0.0
352,2016,A,CLV05_MEUR,C17,B1G,UK,PPP,4282.8
353,2016,A,CLV05_MEUR,C17,B2A3N,CZ,PPP,0.0
354,2016,A,CLV05_MEUR,C17,D1,CZ,PPP,0.0
355,2016,A,CLV05_MEUR,C17,D11,CZ,PPP,0.0
356,2016,A,CLV05_MEUR,C17,D29X39,CZ,PPP,0.0
357,2016,A,CLV05_MEUR,C17,P1,BE,PPP,3613.7
358,2016,A,CLV05_MEUR,C17,P1,CH,PPP,0.0
359,2016,A,CLV05_MEUR,C17,P1,CZ,PPP,2328.4
360,2016,A,CLV05_MEUR,C17,P1,DK,PPP,1167.1
361,2016,A,CLV05_MEUR,C17,P1,FI,PPP,11952.3
362,2016,A,CLV05_MEUR,C17,P51C,AT,PPP,322.0
363,2016,A,CLV05_MEUR,C17,P51C,BE,PPP,190.5
364,2016,A,CLV05_MEUR,C17,P51C,BG,PPP,24.3
365,2016,A,CLV05_MEUR,C17,P51C,CZ,PPP,134.7
366,2016,A,CLV05_MEUR,C17,P51C,DK,PPP,68.1
367,2016,A,CLV05_MEUR,C17,P51C,FI,PPP,707.4
368,2016,A,CLV05_MEUR,C17,P51C,IE,PPP,26.2
369,2016,A,CLV05_MEUR,C17,P51C,LT,PPP,0.0
370,2016,A,CLV05_MEUR,C17,P51C,UK,PPP,508.3
371,2016,A,CLV05_MEUR,C18,B1G,AT,PPP,1203.4
372,2016,A,CLV05_MEUR,C18,B1G,BE,PPP,822.2
373,2016,A,CLV05_MEUR,C18,B1G,BG,PPP,56.3
374,2016,A,CLV05_MEUR,C18,B1G,CH,PPP,0.0
375,2016,A,CLV05_MEUR,C18,B1G,CZ,PPP,680.5
376,2016,A,CLV05_MEUR,C18,B1G,DK,PPP,397.7
377,2016,A,CLV05_MEUR,C18,B1G,EA,PPP,28411.0
378,2016,A,CLV05_MEUR,C18,B1G,EA12,PPP,27902.3
379,2016,A,CLV05_MEUR,C18,B1G,EA19,PPP,28411.0
380,2016,A,CLV05_MEUR,C18,B1G,EU15,PPP,36557.6
381,2016,A,CLV05_MEUR,C18,B1G,FI,PPP,404.7
382,2016,A,CLV05_MEUR,C18,B1G,FR,PPP,5822.5
383,2016,A,CLV05_MEUR,C18,B1G,IE,PPP,409.3
384,2016,A,CLV05_MEUR,C18,B1G,LT,PPP,0.0
385,2016,A,CLV05_MEUR,C18,B1G,UK,PPP,7190.3
386,2016,A,CLV05_MEUR,C18,B2A3N,CZ,PPP,0.0
387,2016,A,CLV05_MEUR,C18,D1,CZ,PPP,0.0
388,2016,A,CLV05_MEUR,C18,D11,CZ,PPP,0.0
389,2016,A,CLV05_MEUR,C18,D29X39,CZ,PPP,0.0
390,2016,A,CLV05_MEUR,C18,P1,BE,PPP,2379.1
391,2016,A,CLV05_MEUR,C18,P1,CH,PPP,0.0
392,2016,A,CLV05_MEUR,C18,P1,CZ,PPP,1483.4
393,2016,A,CLV05_MEUR,C18,P1,DK,PPP,976.2
394,2016,A,CLV05_MEUR,C18,P1,FI,PPP,1069.6
395,2016,A,CLV05_MEUR,C18,P51C,AT,PPP,178.4
396,2016,A,CLV05_MEUR,C18,P51C,BE,PPP,255.9
397,2016,A,CLV05_MEUR,C18,P51C,BG,PPP,21.3
398,2016,A,CLV05_MEUR,C18,P51C,CZ,PPP,105.6
