,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
113,2016,A,PCH_PRE_HW,A01,EMP_DC,HR,,-15.2
114,2016,A,PCH_PRE_HW,A01,EMP_DC,HU,,-1.9
115,2016,A,PCH_PRE_HW,A01,EMP_DC,IE,,0.4
116,2016,A,PCH_PRE_HW,A01,EMP_DC,IS,,-3.5
117,2016,A,PCH_PRE_HW,A01,EMP_DC,LU,,0.7
118,2016,A,PCH_PRE_HW,A01,EMP_DC,MT,,5.7
119,2016,A,PCH_PRE_HW,A01,EMP_DC,NL,,3.0
120,2016,A,PCH_PRE_HW,A01,EMP_DC,NO,,-0.3
121,2016,A,PCH_PRE_HW,A01,EMP_DC,PL,,-7.5
122,2016,A,PCH_PRE_HW,A01,EMP_DC,PT,,-4.4
123,2016,A,PCH_PRE_HW,A01,EMP_DC,RO,,-9.8
124,2016,A,PCH_PRE_HW,A01,EMP_DC,SE,,-4.7
125,2016,A,PCH_PRE_HW,A01,EMP_DC,SI,,-0.6
126,2016,A,PCH_PRE_HW,A01,EMP_DC,SK,,-1.9
127,2016,A,PCH_PRE_HW,A01,SAL_DC,AT,,1.1
128,2016,A,PCH_PRE_HW,A01,SAL_DC,CY,,4.5
129,2016,A,PCH_PRE_HW,A01,SAL_DC,CZ,,-0.8
130,2016,A,PCH_PRE_HW,A01,SAL_DC,DK,,-0.8
131,2016,A,PCH_PRE_HW,A01,SAL_DC,EE,,2.9
132,2016,A,PCH_PRE_HW,A01,SAL_DC,EL,,7.1
133,2016,A,PCH_PRE_HW,A01,SAL_DC,FI,,-4.0
134,2016,A,PCH_PRE_HW,A01,SAL_DC,HR,,-16.9
135,2016,A,PCH_PRE_HW,A01,SAL_DC,HU,,-0.6
136,2016,A,PCH_PRE_HW,A01,SAL_DC,IE,,6.0
137,2016,A,PCH_PRE_HW,A01,SAL_DC,IS,,-2.6
138,2016,A,PCH_PRE_HW,A01,SAL_DC,LU,,4.1
139,2016,A,PCH_PRE_HW,A01,SAL_DC,MT,,22.5
140,2016,A,PCH_PRE_HW,A01,SAL_DC,NL,,2.9
141,2016,A,PCH_PRE_HW,A01,SAL_DC,NO,,1.8
142,2016,A,PCH_PRE_HW,A01,SAL_DC,PL,,-1.1
143,2016,A,PCH_PRE_HW,A01,SAL_DC,PT,,6.6
144,2016,A,PCH_PRE_HW,A01,SAL_DC,RO,,-0.9
145,2016,A,PCH_PRE_HW,A01,SAL_DC,SE,,-3.7
146,2016,A,PCH_PRE_HW,A01,SAL_DC,SI,,-7.1
147,2016,A,PCH_PRE_HW,A01,SAL_DC,SK,,-2.9
148,2016,A,PCH_PRE_HW,A01,SELF_DC,AT,,-0.9
149,2016,A,PCH_PRE_HW,A01,SELF_DC,CY,,-1.4
150,2016,A,PCH_PRE_HW,A01,SELF_DC,CZ,,1.7
151,2016,A,PCH_PRE_HW,A01,SELF_DC,DK,,-11.4
152,2016,A,PCH_PRE_HW,A01,SELF_DC,EE,,19.6
153,2016,A,PCH_PRE_HW,A01,SELF_DC,EL,,-4.6
154,2016,A,PCH_PRE_HW,A01,SELF_DC,FI,,-9.7
155,2016,A,PCH_PRE_HW,A01,SELF_DC,HR,,-14.9
156,2016,A,PCH_PRE_HW,A01,SELF_DC,HU,,-2.7
157,2016,A,PCH_PRE_HW,A01,SELF_DC,IE,,-0.8
158,2016,A,PCH_PRE_HW,A01,SELF_DC,IS,,-4.4
159,2016,A,PCH_PRE_HW,A01,SELF_DC,LU,,-0.7
160,2016,A,PCH_PRE_HW,A01,SELF_DC,MT,,2.9
161,2016,A,PCH_PRE_HW,A01,SELF_DC,NL,,3.1
162,2016,A,PCH_PRE_HW,A01,SELF_DC,NO,,-1.0
163,2016,A,PCH_PRE_HW,A01,SELF_DC,PL,,-8.0
164,2016,A,PCH_PRE_HW,A01,SELF_DC,PT,,-7.9
165,2016,A,PCH_PRE_HW,A01,SELF_DC,RO,,-10.6
166,2016,A,PCH_PRE_HW,A01,SELF_DC,SE,,-5.8
167,2016,A,PCH_PRE_HW,A01,SELF_DC,SI,,-0.3
168,2016,A,PCH_PRE_HW,A01,SELF_DC,SK,,3.1
169,2016,A,PCH_PRE_HW,A02,EMP_DC,AT,,-1.2
170,2016,A,PCH_PRE_HW,A02,EMP_DC,CY,,4.8
171,2016,A,PCH_PRE_HW,A02,EMP_DC,CZ,,-4.9
172,2016,A,PCH_PRE_HW,A02,EMP_DC,DK,,-4.2
173,2016,A,PCH_PRE_HW,A02,EMP_DC,EE,,-6.3
174,2016,A,PCH_PRE_HW,A02,EMP_DC,EL,,-21.6
175,2016,A,PCH_PRE_HW,A02,EMP_DC,FI,,-1.6
176,2016,A,PCH_PRE_HW,A02,EMP_DC,HR,,12.6
177,2016,A,PCH_PRE_HW,A02,EMP_DC,HU,,3.0
178,2016,A,PCH_PRE_HW,A02,EMP_DC,IE,,37.5
179,2016,A,PCH_PRE_HW,A02,EMP_DC,IS,,-6.7
180,2016,A,PCH_PRE_HW,A02,EMP_DC,LU,,2.3
181,2016,A,PCH_PRE_HW,A02,EMP_DC,NL,,2.1
182,2016,A,PCH_PRE_HW,A02,EMP_DC,NO,,0.2
183,2016,A,PCH_PRE_HW,A02,EMP_DC,PL,,7.1
184,2016,A,PCH_PRE_HW,A02,EMP_DC,PT,,5.5
185,2016,A,PCH_PRE_HW,A02,EMP_DC,RO,,-9.0
186,2016,A,PCH_PRE_HW,A02,EMP_DC,SE,,-6.7
187,2016,A,PCH_PRE_HW,A02,EMP_DC,SI,,9.0
188,2016,A,PCH_PRE_HW,A02,EMP_DC,SK,,1.8
189,2016,A,PCH_PRE_HW,A02,SAL_DC,AT,,0.3
190,2016,A,PCH_PRE_HW,A02,SAL_DC,CY,,8.7
191,2016,A,PCH_PRE_HW,A02,SAL_DC,CZ,,1.5
192,2016,A,PCH_PRE_HW,A02,SAL_DC,DK,,1.4
193,2016,A,PCH_PRE_HW,A02,SAL_DC,EE,,-14.5
194,2016,A,PCH_PRE_HW,A02,SAL_DC,EL,,-21.8
195,2016,A,PCH_PRE_HW,A02,SAL_DC,FI,,-1.4
196,2016,A,PCH_PRE_HW,A02,SAL_DC,HR,,11.0
197,2016,A,PCH_PRE_HW,A02,SAL_DC,HU,,5.0
198,2016,A,PCH_PRE_HW,A02,SAL_DC,IE,,40.7
199,2016,A,PCH_PRE_HW,A02,SAL_DC,IS,,-5.9
200,2016,A,PCH_PRE_HW,A02,SAL_DC,LU,,2.4
201,2016,A,PCH_PRE_HW,A02,SAL_DC,NL,,4.6
202,2016,A,PCH_PRE_HW,A02,SAL_DC,NO,,2.1
203,2016,A,PCH_PRE_HW,A02,SAL_DC,PL,,1.2
204,2016,A,PCH_PRE_HW,A02,SAL_DC,PT,,2.5
205,2016,A,PCH_PRE_HW,A02,SAL_DC,RO,,3.3
206,2016,A,PCH_PRE_HW,A02,SAL_DC,SE,,7.2
207,2016,A,PCH_PRE_HW,A02,SAL_DC,SI,,-3.2
208,2016,A,PCH_PRE_HW,A02,SAL_DC,SK,,2.4
209,2016,A,PCH_PRE_HW,A02,SELF_DC,AT,,-1.6
210,2016,A,PCH_PRE_HW,A02,SELF_DC,CY,,-3.6
211,2016,A,PCH_PRE_HW,A02,SELF_DC,CZ,,-13.1
212,2016,A,PCH_PRE_HW,A02,SELF_DC,DK,,-12.5
213,2016,A,PCH_PRE_HW,A02,SELF_DC,EE,,41.8
214,2016,A,PCH_PRE_HW,A02,SELF_DC,EL,,-21.3
215,2016,A,PCH_PRE_HW,A02,SELF_DC,FI,,-2.0
216,2016,A,PCH_PRE_HW,A02,SELF_DC,HR,,38.8
217,2016,A,PCH_PRE_HW,A02,SELF_DC,HU,,-16.7
218,2016,A,PCH_PRE_HW,A02,SELF_DC,IE,,31.0
219,2016,A,PCH_PRE_HW,A02,SELF_DC,IS,,-8.2
220,2016,A,PCH_PRE_HW,A02,SELF_DC,LU,,0.0
221,2016,A,PCH_PRE_HW,A02,SELF_DC,NL,,-2.5
222,2016,A,PCH_PRE_HW,A02,SELF_DC,NO,,-0.9
223,2016,A,PCH_PRE_HW,A02,SELF_DC,PL,,37.6
224,2016,A,PCH_PRE_HW,A02,SELF_DC,PT,,13.6
225,2016,A,PCH_PRE_HW,A02,SELF_DC,RO,,-44.9
226,2016,A,PCH_PRE_HW,A02,SELF_DC,SE,,-19.9
227,2016,A,PCH_PRE_HW,A02,SELF_DC,SI,,12.8
228,2016,A,PCH_PRE_HW,A02,SELF_DC,SK,,0.9
229,2016,A,PCH_PRE_HW,A03,EMP_DC,AT,,-1.0
230,2016,A,PCH_PRE_HW,A03,EMP_DC,CY,,-15.6
231,2016,A,PCH_PRE_HW,A03,EMP_DC,CZ,,-2.9
232,2016,A,PCH_PRE_HW,A03,EMP_DC,DK,,-2.1
233,2016,A,PCH_PRE_HW,A03,EMP_DC,EE,,0.1
234,2016,A,PCH_PRE_HW,A03,EMP_DC,EL,,15.6
235,2016,A,PCH_PRE_HW,A03,EMP_DC,FI,,0.0
236,2016,A,PCH_PRE_HW,A03,EMP_DC,HR,,16.3
237,2016,A,PCH_PRE_HW,A03,EMP_DC,HU,,-2.8
238,2016,A,PCH_PRE_HW,A03,EMP_DC,IE,,-10.7
239,2016,A,PCH_PRE_HW,A03,EMP_DC,IS,,-10.3
240,2016,A,PCH_PRE_HW,A03,EMP_DC,MT,,6.9
241,2016,A,PCH_PRE_HW,A03,EMP_DC,NL,,-2.4
242,2016,A,PCH_PRE_HW,A03,EMP_DC,NO,,4.4
243,2016,A,PCH_PRE_HW,A03,EMP_DC,PL,,28.8
244,2016,A,PCH_PRE_HW,A03,EMP_DC,PT,,-6.2
245,2016,A,PCH_PRE_HW,A03,EMP_DC,RO,,-24.2
246,2016,A,PCH_PRE_HW,A03,EMP_DC,SE,,-2.4
247,2016,A,PCH_PRE_HW,A03,EMP_DC,SI,,-4.5
248,2016,A,PCH_PRE_HW,A03,EMP_DC,SK,,34.9
249,2016,A,PCH_PRE_HW,A03,SAL_DC,AT,,5.3
250,2016,A,PCH_PRE_HW,A03,SAL_DC,CY,,-28.0
251,2016,A,PCH_PRE_HW,A03,SAL_DC,CZ,,2.1
252,2016,A,PCH_PRE_HW,A03,SAL_DC,DK,,1.5
253,2016,A,PCH_PRE_HW,A03,SAL_DC,EE,,0.0
254,2016,A,PCH_PRE_HW,A03,SAL_DC,EL,,2.8
255,2016,A,PCH_PRE_HW,A03,SAL_DC,FI,,0.0
256,2016,A,PCH_PRE_HW,A03,SAL_DC,HR,,-42.9
257,2016,A,PCH_PRE_HW,A03,SAL_DC,HU,,-2.8
258,2016,A,PCH_PRE_HW,A03,SAL_DC,IE,,-12.9
259,2016,A,PCH_PRE_HW,A03,SAL_DC,IS,,-10.2
260,2016,A,PCH_PRE_HW,A03,SAL_DC,MT,,16.1
261,2016,A,PCH_PRE_HW,A03,SAL_DC,NL,,-2.6
262,2016,A,PCH_PRE_HW,A03,SAL_DC,NO,,7.9
263,2016,A,PCH_PRE_HW,A03,SAL_DC,PL,,19.5
264,2016,A,PCH_PRE_HW,A03,SAL_DC,PT,,-4.1
265,2016,A,PCH_PRE_HW,A03,SAL_DC,RO,,-27.8
266,2016,A,PCH_PRE_HW,A03,SAL_DC,SE,,3.2
267,2016,A,PCH_PRE_HW,A03,SAL_DC,SI,,-6.4
268,2016,A,PCH_PRE_HW,A03,SAL_DC,SK,,49.5
269,2016,A,PCH_PRE_HW,A03,SELF_DC,AT,,-6.3
270,2016,A,PCH_PRE_HW,A03,SELF_DC,CY,,-3.9
271,2016,A,PCH_PRE_HW,A03,SELF_DC,CZ,,-16.4
272,2016,A,PCH_PRE_HW,A03,SELF_DC,DK,,-6.8
273,2016,A,PCH_PRE_HW,A03,SELF_DC,EL,,22.2
274,2016,A,PCH_PRE_HW,A03,SELF_DC,FI,,0.0
275,2016,A,PCH_PRE_HW,A03,SELF_DC,HR,,147.1
276,2016,A,PCH_PRE_HW,A03,SELF_DC,IE,,-7.1
277,2016,A,PCH_PRE_HW,A03,SELF_DC,IS,,-14.4
278,2016,A,PCH_PRE_HW,A03,SELF_DC,MT,,2.6
279,2016,A,PCH_PRE_HW,A03,SELF_DC,NL,,-2.3
280,2016,A,PCH_PRE_HW,A03,SELF_DC,NO,,1.1
281,2016,A,PCH_PRE_HW,A03,SELF_DC,PL,,38.8
282,2016,A,PCH_PRE_HW,A03,SELF_DC,PT,,-10.9
283,2016,A,PCH_PRE_HW,A03,SELF_DC,RO,,-12.1
284,2016,A,PCH_PRE_HW,A03,SELF_DC,SE,,-8.1
285,2016,A,PCH_PRE_HW,A03,SELF_DC,SI,,-2.5
286,2016,A,PCH_PRE_HW,A03,SELF_DC,SK,,7.6
287,2016,A,PCH_PRE_HW,B,EMP_DC,AT,EM,-3.2
288,2016,A,PCH_PRE_HW,B,EMP_DC,BE,EM,2.0
289,2016,A,PCH_PRE_HW,B,EMP_DC,BG,EM,-6.0
290,2016,A,PCH_PRE_HW,B,EMP_DC,CY,EM,7.1
291,2016,A,PCH_PRE_HW,B,EMP_DC,CZ,EM,-6.8
292,2016,A,PCH_PRE_HW,B,EMP_DC,DE,EM,-6.7
293,2016,A,PCH_PRE_HW,B,EMP_DC,DK,EM,-2.1
294,2016,A,PCH_PRE_HW,B,EMP_DC,EA,EM,-4.0
295,2016,A,PCH_PRE_HW,B,EMP_DC,EA12,EM,-4.5
296,2016,A,PCH_PRE_HW,B,EMP_DC,EA19,EM,-4.0
297,2016,A,PCH_PRE_HW,B,EMP_DC,EE,EM,2.5
298,2016,A,PCH_PRE_HW,B,EMP_DC,EL,EM,2.9
299,2016,A,PCH_PRE_HW,B,EMP_DC,EU15,EM,-6.0
300,2016,A,PCH_PRE_HW,B,EMP_DC,EU27_2019,EM,-1.2
301,2016,A,PCH_PRE_HW,B,EMP_DC,EU28,EM,-2.4
302,2016,A,PCH_PRE_HW,B,EMP_DC,FI,EM,4.1
303,2016,A,PCH_PRE_HW,B,EMP_DC,FR,EM,-5.7
304,2016,A,PCH_PRE_HW,B,EMP_DC,HR,EM,-35.0
305,2016,A,PCH_PRE_HW,B,EMP_DC,HU,EM,-8.8
306,2016,A,PCH_PRE_HW,B,EMP_DC,IE,EM,-19.4
307,2016,A,PCH_PRE_HW,B,EMP_DC,IS,EM,16.0
308,2016,A,PCH_PRE_HW,B,EMP_DC,IT,EM,-2.3
309,2016,A,PCH_PRE_HW,B,EMP_DC,LT,EM,31.0
310,2016,A,PCH_PRE_HW,B,EMP_DC,LU,EM,-2.1
311,2016,A,PCH_PRE_HW,B,EMP_DC,LV,EM,-9.4
312,2016,A,PCH_PRE_HW,B,EMP_DC,MT,EM,0.0
313,2016,A,PCH_PRE_HW,B,EMP_DC,NL,EM,-6.7
314,2016,A,PCH_PRE_HW,B,EMP_DC,NO,EM,-11.3
315,2016,A,PCH_PRE_HW,B,EMP_DC,PL,EM,-0.4
316,2016,A,PCH_PRE_HW,B,EMP_DC,PT,EM,-2.6
317,2016,A,PCH_PRE_HW,B,EMP_DC,RO,EM,-4.4
318,2016,A,PCH_PRE_HW,B,EMP_DC,SE,EM,-1.8
319,2016,A,PCH_PRE_HW,B,EMP_DC,SI,EM,-6.5
320,2016,A,PCH_PRE_HW,B,EMP_DC,SK,EM,-4.2
321,2016,A,PCH_PRE_HW,B,EMP_DC,UK,EM,-10.7
322,2016,A,PCH_PRE_HW,B,SAL_DC,AT,EM,-2.6
323,2016,A,PCH_PRE_HW,B,SAL_DC,BE,EM,0.8
324,2016,A,PCH_PRE_HW,B,SAL_DC,BG,EM,-6.1
325,2016,A,PCH_PRE_HW,B,SAL_DC,CY,EM,7.3
326,2016,A,PCH_PRE_HW,B,SAL_DC,CZ,EM,-6.9
327,2016,A,PCH_PRE_HW,B,SAL_DC,DE,EM,-8.0
328,2016,A,PCH_PRE_HW,B,SAL_DC,DK,EM,-1.9
329,2016,A,PCH_PRE_HW,B,SAL_DC,EA,EM,-4.7
330,2016,A,PCH_PRE_HW,B,SAL_DC,EA12,EM,-5.2
331,2016,A,PCH_PRE_HW,B,SAL_DC,EA19,EM,-4.7
332,2016,A,PCH_PRE_HW,B,SAL_DC,EE,EM,3.7
333,2016,A,PCH_PRE_HW,B,SAL_DC,EL,EM,1.0
334,2016,A,PCH_PRE_HW,B,SAL_DC,EU15,EM,-6.2
335,2016,A,PCH_PRE_HW,B,SAL_DC,EU27_2019,EM,-1.1
336,2016,A,PCH_PRE_HW,B,SAL_DC,EU28,EM,-2.2
337,2016,A,PCH_PRE_HW,B,SAL_DC,FI,EM,4.8
338,2016,A,PCH_PRE_HW,B,SAL_DC,FR,EM,-6.1
339,2016,A,PCH_PRE_HW,B,SAL_DC,HR,EM,-36.3
340,2016,A,PCH_PRE_HW,B,SAL_DC,HU,EM,-8.7
341,2016,A,PCH_PRE_HW,B,SAL_DC,IE,EM,-21.6
342,2016,A,PCH_PRE_HW,B,SAL_DC,IS,EM,15.7
343,2016,A,PCH_PRE_HW,B,SAL_DC,IT,EM,-2.2
344,2016,A,PCH_PRE_HW,B,SAL_DC,LT,EM,32.7
345,2016,A,PCH_PRE_HW,B,SAL_DC,LU,EM,-2.1
346,2016,A,PCH_PRE_HW,B,SAL_DC,LV,EM,-6.6
347,2016,A,PCH_PRE_HW,B,SAL_DC,MT,EM,0.0
348,2016,A,PCH_PRE_HW,B,SAL_DC,NL,EM,-6.5
349,2016,A,PCH_PRE_HW,B,SAL_DC,NO,EM,-11.4
350,2016,A,PCH_PRE_HW,B,SAL_DC,PL,EM,-0.1
351,2016,A,PCH_PRE_HW,B,SAL_DC,PT,EM,-3.8
352,2016,A,PCH_PRE_HW,B,SAL_DC,RO,EM,-4.5
353,2016,A,PCH_PRE_HW,B,SAL_DC,SE,EM,-1.8
354,2016,A,PCH_PRE_HW,B,SAL_DC,SI,EM,-6.6
355,2016,A,PCH_PRE_HW,B,SAL_DC,SK,EM,-4.2
356,2016,A,PCH_PRE_HW,B,SAL_DC,UK,EM,-10.3
357,2016,A,PCH_PRE_HW,B,SELF_DC,AT,EM,-16.4
358,2016,A,PCH_PRE_HW,B,SELF_DC,BE,EM,29.6
359,2016,A,PCH_PRE_HW,B,SELF_DC,BG,EM,0.0
360,2016,A,PCH_PRE_HW,B,SELF_DC,CY,EM,0.1
361,2016,A,PCH_PRE_HW,B,SELF_DC,CZ,EM,4.2
362,2016,A,PCH_PRE_HW,B,SELF_DC,DE,EM,50.0
363,2016,A,PCH_PRE_HW,B,SELF_DC,DK,EM,-13.4
364,2016,A,PCH_PRE_HW,B,SELF_DC,EA,EM,12.3
365,2016,A,PCH_PRE_HW,B,SELF_DC,EA12,EM,14.9
366,2016,A,PCH_PRE_HW,B,SELF_DC,EA19,EM,12.3
367,2016,A,PCH_PRE_HW,B,SELF_DC,EE,EM,-37.0
368,2016,A,PCH_PRE_HW,B,SELF_DC,EL,EM,78.6
369,2016,A,PCH_PRE_HW,B,SELF_DC,EU15,EM,-2.3
370,2016,A,PCH_PRE_HW,B,SELF_DC,EU27_2019,EM,-4.5
371,2016,A,PCH_PRE_HW,B,SELF_DC,EU28,EM,-9.4
